concurrency_level,query_nr,latency_ms,status_code
5,5,7.85,429
5,22,7.89,429
5,7,7.57,429
5,5,7.42,429
5,21,7.67,429
5,16,7.62,429
5,17,7.04,429
5,1,6.59,429
5,16,29.38,429
5,12,7.95,429
5,1,7.63,429
5,8,8.64,429
5,6,7.76,429
5,8,7.94,429
5,15,7.82,429
5,1,7.66,429
5,1,7.77,429
5,4,7.48,429
5,13,7.71,429
5,10,22.81,429
5,6,7.72,429
5,9,7.52,429
5,22,8.27,429
5,19,8.0,429
5,3,8.2,429
5,1,8.16,429
5,15,7.36,429
5,16,7.97,429
5,14,7.67,429
5,3,7.56,429
5,10,22.09,429
5,19,7.27,429
5,10,7.36,429
5,13,7.9,429
5,8,8.33,429
5,4,7.66,429
5,8,7.82,429
5,3,7.73,429
5,1,7.52,429
5,14,8.13,429
5,8,32.79,429
5,5,6.99,429
5,6,7.64,429
5,14,7.52,429
5,18,7.95,429
5,9,7.44,429
5,4,7.37,429
5,1,7.87,429
5,3,7.97,429
5,9,8.26,429
5,18,7.76,429
5,11,24.99,429
5,16,7.84,429
5,7,11.69,429
5,15,8.38,429
5,5,7.75,429
5,10,8.0,429
5,11,7.99,429
5,6,7.91,429
5,18,8.13,429
5,7,27.5,429
5,1,8.27,429
5,6,8.58,429
5,18,8.25,429
5,9,10.18,429
5,11,8.23,429
5,5,7.38,429
5,3,1928.14,200
5,2,7.25,429
5,4,6.93,429
5,12,9.23,429
5,22,29.61,429
5,18,9.47,429
5,2,7.93,429
5,14,7.5,429
5,22,7.89,429
5,22,8.09,429
5,8,7.76,429
5,18,7.57,429
5,11,7.79,429
5,21,7.81,429
5,12,24.26,429
5,2,7.81,429
5,9,7.92,429
5,18,8.26,429
5,10,9.01,429
5,20,8.55,429
5,17,8.09,429
5,11,7.88,429
5,7,8.05,429
5,1,8.65,429
5,5,32.34,429
5,17,7.36,429
5,19,7.99,429
5,4,7.01,429
5,6,7.22,429
5,12,6.71,429
5,13,6.81,429
5,19,6.65,429
5,22,6.11,429
5,14,7.16,429
5,1,6.44,429
5,18,25.01,429
5,3,7.73,429
5,4,6.5,429
5,7,7.76,429
5,17,7.39,429
5,10,7.46,429
5,19,6.93,429
5,7,7.34,429
5,19,6.67,429
5,2,6.18,429
5,20,6.76,429
5,17,6.67,429
5,15,20.78,429
5,11,9.82,429
5,16,7.01,429
5,2,6.95,429
5,18,6.73,429
5,21,7.1,429
5,8,7.4,429
5,9,7.08,429
5,5,6.79,429
5,18,6.69,429
5,2,7.14,429
5,3,27.41,429
5,13,10.6,429
5,15,7.47,429
5,20,6.93,429
5,9,6.56,429
5,10,6.88,429
5,1,6.9,429
5,2,6.89,429
5,17,6.75,429
5,17,7.16,429
5,2,7.64,429
5,8,26.53,429
5,6,7.29,429
5,17,6.59,429
5,19,6.95,429
5,12,6.72,429
5,15,7.54,429
5,8,7.24,429
5,14,6.8,429
5,12,6.86,429
5,20,7.12,429
5,4,6.86,429
5,5,29.4,429
5,17,7.32,429
5,16,8.21,429
5,13,8.96,429
5,12,8.52,429
5,19,7.86,429
5,9,8.07,429
5,19,7.65,429
5,18,7.83,429
5,3,7.97,429
5,5,28.27,429
5,1,7.37,429
5,4,7.76,429
5,10,8.07,429
5,19,7.68,429
5,13,8.4,429
5,21,8.47,429
5,9,8.74,429
5,14,8.61,429
5,10,8.54,429
5,12,25.48,429
5,2,8.23,429
5,8,7.94,429
5,14,9.11,429
5,19,7.71,429
5,22,7.3,429
5,16,7.61,429
5,15,7.53,429
5,2,7.11,429
5,18,7.56,429
5,14,6.51,429
5,2,1041.4,200
5,9,22.96,429
5,1,7.15,429
5,16,9.38,429
5,18,8.82,429
5,13,6.43,429
5,18,7.51,429
5,21,6.75,429
5,11,7.67,429
5,18,7.04,429
5,6,7.22,429
5,10,6.76,429
5,21,27.24,429
5,3,7.98,429
5,6,6.86,429
5,1,7.41,429
5,6,6.58,429
5,18,7.6,429
5,20,6.99,429
5,18,6.99,429
5,2,6.86,429
5,4,6.55,429
5,4,6.62,429
5,12,30.09,429
5,18,8.5,429
5,21,7.8,429
5,18,6.86,429
5,17,6.97,429
5,13,7.17,429
5,3,6.72,429
5,22,7.67,429
5,20,6.65,429
5,16,6.96,429
5,2,6.9,429
5,7,6.71,429
5,18,22.7,429
5,7,6.78,429
5,13,7.33,429
5,7,6.84,429
5,5,6.59,429
5,17,6.8,429
5,8,6.81,429
5,18,6.97,429
5,9,6.93,429
5,15,6.7,429
5,14,7.09,429
5,19,27.59,429
5,8,8.81,429
5,3,7.04,429
5,6,6.79,429
5,22,6.48,429
5,14,6.9,429
5,9,7.05,429
5,3,7.39,429
5,16,7.03,429
5,8,6.73,429
5,12,7.49,429
5,16,27.07,429
5,14,10.16,429
5,5,7.09,429
5,22,7.03,429
5,10,6.68,429
5,2,7.29,429
5,16,6.76,429
5,10,7.37,429
5,22,6.84,429
5,16,7.25,429
5,1,8.41,429
5,8,24.4,429
5,16,7.41,429
5,16,6.68,429
5,8,7.03,429
5,2,6.89,429
5,18,7.4,429
5,14,6.87,429
5,6,6.84,429
5,10,7.23,429
5,21,7.16,429
5,2,7.58,429
5,17,34.2,429
5,6,7.62,429
5,21,8.11,429
5,5,8.42,429
5,13,7.99,429
5,2,7.75,429
5,8,8.2,429
5,13,8.12,429
5,22,7.56,429
5,18,6.95,429
5,12,24.74,429
5,4,7.42,429
5,13,7.63,429
5,11,8.3,429
5,15,8.05,429
5,12,7.88,429
5,11,7.6,429
5,5,8.97,429
5,15,8.17,429
5,19,8.26,429
5,14,27.91,429
5,21,8.27,429
5,2,7.43,429
5,10,7.67,429
5,7,6.89,429
5,21,7.25,429
5,4,6.27,429
5,11,952.58,200
5,16,8.16,429
5,14,7.51,429
5,14,7.66,429
5,18,7.05,429
5,11,26.66,429
5,10,10.05,429
5,17,7.44,429
5,7,6.55,429
5,19,6.64,429
5,17,6.95,429
5,6,8.39,429
5,9,8.28,429
5,13,7.81,429
5,19,8.02,429
5,4,31.57,429
5,8,8.17,429
5,18,7.31,429
5,19,6.55,429
5,17,6.2,429
5,18,7.3,429
5,15,6.22,429
5,8,7.0,429
5,16,6.47,429
5,18,6.07,429
5,11,7.02,429
5,15,7.72,429
5,10,23.9,429
5,2,7.03,429
5,20,6.93,429
5,9,7.35,429
5,21,6.64,429
5,16,7.1,429
5,14,6.57,429
5,6,6.91,429
5,7,6.65,429
5,2,6.41,429
5,2,7.38,429
5,10,7.0,429
5,8,25.1,429
5,8,6.69,429
5,15,6.27,429
5,7,6.52,429
5,14,6.35,429
5,12,6.7,429
5,5,7.53,429
5,18,7.34,429
5,6,8.29,429
5,18,7.81,429
5,17,8.01,429
5,2,7.43,429
5,11,18.53,429
5,16,9.79,429
5,3,7.73,429
5,5,8.28,429
5,19,7.76,429
5,13,7.27,429
5,21,7.66,429
5,11,7.15,429
5,22,6.92,429
5,17,7.02,429
5,11,28.26,429
5,22,10.93,429
5,2,6.51,429
5,5,6.62,429
5,6,6.36,429
5,14,6.76,429
5,3,6.5,429
5,22,6.81,429
5,13,6.63,429
5,8,6.36,429
5,8,7.03,429
5,7,6.9,429
5,1,22.77,429
5,2,7.37,429
5,11,7.58,429
5,2,8.61,429
5,20,7.55,429
5,20,7.06,429
5,19,7.02,429
5,17,7.07,429
5,1,6.94,429
5,4,7.17,429
5,5,6.7,429
5,16,27.44,429
5,15,8.13,429
5,14,7.9,429
5,1,8.26,429
5,10,7.86,429
5,8,7.49,429
5,6,7.71,429
5,12,7.77,429
5,5,7.91,429
5,22,7.45,429
5,6,6.81,429
5,16,21.83,429
5,9,7.63,429
5,3,7.8,429
5,5,7.59,429
5,2,7.68,429
5,19,8.17,429
5,1,7.57,429
5,20,8.09,429
5,22,7.55,429
5,9,7.79,429
5,15,30.17,429
5,2,7.58,429
5,9,7.94,429
5,3,7.84,429
5,4,7.69,429
5,4,7.69,429
5,17,6.98,429
5,14,7.49,429
5,8,8.31,429
5,18,8.08,429
5,22,7.34,429
5,12,6.79,429
5,4,21.27,429
5,1,7.66,429
5,16,7.95,429
5,1,7.88,429
5,2,7.72,429
5,13,7.71,429
5,17,8.72,429
5,12,10.23,429
5,5,7.82,429
5,20,7.03,429
5,9,26.41,429
5,1,8.39,429
5,7,9.11,429
5,7,9.3,429
5,10,9.43,429
5,22,10.76,429
5,5,8.95,429
5,18,9.61,429
5,8,30.2,429
5,13,8.4,429
5,4,8.17,429
5,6,8.02,429
5,2,7.4,429
5,16,8.57,429
5,7,8.17,429
5,13,8.64,429
5,13,8.57,429
5,6,34.11,429
5,13,9.18,429
5,11,8.91,429
5,11,8.84,429
5,2,8.09,429
5,2,9.1,429
5,21,8.65,429
5,17,8.43,429
5,8,8.82,429
5,4,7.19,429
5,6,22.94,429
5,9,7.98,429
5,7,8.48,429
5,14,8.25,429
5,19,8.12,429
5,10,7.65,429
5,7,8.25,429
5,14,7.85,429
5,12,7.61,429
5,1,8.19,429
5,13,30.04,429
5,2,7.62,429
5,16,8.61,429
5,15,8.46,429
5,9,8.57,429
5,14,7.85,429
5,17,8.96,429
5,3,7.32,429
5,10,7.58,429
5,13,6.64,429
5,16,27.73,429
5,11,7.23,429
5,19,7.85,429
5,10,7.3,429
5,9,8.15,429
5,9,8.09,429
5,21,8.0,429
5,13,8.28,429
5,21,7.52,429
5,14,7.98,429
5,2,28.35,429
5,13,7.91,429
5,11,8.66,429
5,22,8.41,429
5,14,8.74,429
5,13,7.98,429
5,20,8.28,429
5,14,8.3,429
5,16,8.57,429
5,12,7.25,429
5,9,27.12,429
5,17,8.09,429
5,15,8.66,429
5,8,7.63,429
5,17,7.97,429
5,21,7.72,429
5,13,8.1,429
5,3,8.34,429
5,16,7.28,429
5,11,7.14,429
5,11,27.74,429
5,6,7.53,429
5,15,8.83,429
5,3,7.49,429
5,16,7.51,429
5,6,7.67,429
5,10,7.08,429
5,6,7.37,429
5,2,6.82,429
5,6,9.94,429
5,19,7.02,429
5,15,21.14,429
5,9,7.67,429
5,21,7.16,429
5,5,8.06,429
5,18,2072.49,200
5,10,8.4,429
5,3,9.38,429
5,14,11.86,429
5,13,7.6,429
5,22,9.34,429
5,12,31.06,429
5,22,8.3,429
5,7,8.27,429
5,21,8.43,429
5,3,8.81,429
5,14,8.48,429
5,8,8.48,429
5,9,8.12,429
5,18,7.74,429
5,15,8.25,429
5,5,24.57,429
5,4,7.76,429
5,16,6.97,429
5,4,7.21,429
5,1,6.59,429
5,1,7.35,429
5,22,7.02,429
5,1,7.33,429
5,3,6.68,429
5,16,6.23,429
5,22,7.06,429
5,20,6.83,429
5,9,25.75,429
5,21,7.27,429
5,16,7.3,429
5,14,7.31,429
5,12,6.62,429
5,22,7.24,429
5,2,6.3,429
5,2,6.91,429
5,22,6.86,429
5,9,6.51,429
5,1,7.65,429
5,13,32.28,429
5,18,8.54,429
5,13,9.42,429
5,21,8.86,429
5,1,7.49,429
5,9,6.68,429
5,3,7.11,429
5,12,6.82,429
5,22,6.83,429
5,3,6.94,429
5,5,6.17,429
5,7,19.64,429
5,21,7.76,429
5,12,6.77,429
5,3,7.53,429
5,12,6.48,429
5,12,6.93,429
5,13,6.83,429
5,9,10.96,429
5,7,7.06,429
5,1,7.09,429
5,6,10.51,429
5,3,23.01,429
5,2,9.26,429
5,21,7.38,429
5,1,6.91,429
5,9,6.49,429
5,5,7.16,429
5,17,6.73,429
5,13,7.53,429
5,11,7.08,429
5,15,7.14,429
5,4,32.94,429
5,10,7.89,429
5,13,7.96,429
5,11,8.82,429
5,10,8.56,429
5,22,8.35,429
5,18,6.82,429
5,6,7.36,429
5,12,6.96,429
5,21,7.17,429
5,9,6.8,429
5,5,26.66,429
5,6,7.58,429
5,21,8.3,429
5,17,7.69,429
5,11,10.72,429
5,19,7.08,429
5,19,7.34,429
5,17,7.4,429
5,10,7.33,429
5,10,7.46,429
5,11,26.02,429
5,20,9.37,429
5,3,8.13,429
5,17,8.14,429
5,17,10.23,429
5,20,9.18,429
5,9,8.16,429
5,21,6.96,429
5,22,7.33,429
5,7,30.93,429
5,9,8.49,429
5,9,8.44,429
5,8,8.43,429
5,6,7.89,429
5,9,8.12,429
5,12,7.4,429
5,22,8.13,429
5,6,6.97,429
5,15,7.28,429
5,2,6.54,429
5,20,23.37,429
5,2,8.44,429
5,13,8.75,429
5,13,8.21,429
5,7,9.13,429
5,13,7.81,429
5,16,8.9,429
5,21,8.18,429
5,12,7.43,429
5,9,6.99,429
5,14,27.98,429
5,4,8.4,429
5,5,8.59,429
5,12,7.53,429
5,8,8.5,429
5,7,8.43,429
5,19,8.3,429
5,14,7.48,429
5,18,6.94,429
5,22,7.43,429
5,19,27.87,429
5,15,7.92,429
5,21,8.27,429
5,12,8.2,429
5,4,7.73,429
5,7,7.7,429
5,5,8.72,429
5,9,7.6,429
5,11,7.14,429
5,12,6.73,429
5,20,28.2,429
5,19,10.09,429
5,18,7.82,429
5,1,8.27,429
5,15,10.1,429
5,9,7.99,429
5,6,7.1,429
5,1,6.9,429
5,18,7.13,429
5,5,6.88,429
5,4,6.9,429
5,2,20.8,429
5,22,7.85,429
5,6,8.09,429
5,8,8.12,429
5,8,7.79,429
5,18,8.32,429
5,22,7.75,429
5,10,8.39,429
5,22,7.77,429
5,14,35.97,429
5,14,8.13,429
5,15,7.37,429
5,16,7.89,429
5,9,8.45,429
5,1,7.99,429
5,11,23.33,429
5,9,38.15,429
5,12,8.18,429
5,2,7.95,429
5,1,8.07,429
5,11,7.52,429
5,9,7.26,429
5,14,7.5,429
5,22,7.37,429
5,8,7.62,429
5,16,6.82,429
5,20,6.48,429
5,19,23.57,429
5,21,7.53,429
5,5,8.46,429
5,17,7.23,429
5,11,8.1,429
5,13,7.65,429
5,14,7.4,429
5,5,7.71,429
5,10,7.12,429
5,19,6.89,429
5,21,6.56,429
5,9,27.39,429
5,4,7.73,429
5,3,7.52,429
5,4,7.25,429
5,4,7.29,429
5,13,7.37,429
5,12,11.81,429
5,4,7.52,429
5,13,6.99,429
5,8,6.93,429
5,9,6.55,429
5,13,21.33,429
5,5,7.79,429
5,22,8.06,429
5,1,7.91,429
5,21,7.86,429
5,1,7.75,429
5,18,7.42,429
5,16,7.31,429
5,18,6.82,429
5,20,6.81,429
5,1,31.58,429
5,19,7.44,429
5,14,8.25,429
5,11,8.25,429
5,21,7.24,429
5,6,7.66,429
5,12,2115.76,200
5,11,7.48,429
5,7,7.21,429
5,22,7.9,429
5,6,7.44,429
5,15,36.63,429
5,13,8.15,429
5,19,7.47,429
5,12,6.89,429
5,22,7.06,429
5,7,7.27,429
5,13,6.78,429
5,20,7.43,429
5,16,6.64,429
5,17,7.46,429
5,22,7.47,429
5,10,22.37,429
5,16,7.71,429
5,8,6.95,429
5,4,7.45,429
5,4,6.9,429
5,6,7.25,429
5,16,6.97,429
5,20,7.25,429
5,6,6.66,429
5,1,6.59,429
5,9,6.53,429
5,13,6.07,429
5,9,25.08,429
5,22,7.3,429
5,1,7.04,429
5,20,6.87,429
5,8,6.58,429
5,21,7.21,429
5,16,6.7,429
5,5,7.08,429
5,9,6.51,429
5,21,6.3,429
5,21,7.29,429
5,2,7.05,429
5,8,23.39,429
5,3,6.58,429
5,19,6.32,429
5,13,7.0,429
5,8,6.29,429
5,1,6.74,429
5,19,6.59,429
5,12,6.07,429
5,10,7.1,429
5,19,6.43,429
5,1,7.32,429
5,6,6.46,429
5,14,32.46,429
5,22,6.9,429
5,12,6.95,429
5,3,6.94,429
5,13,8.04,429
5,3,7.16,429
5,14,7.47,429
5,11,6.21,429
5,5,7.25,429
5,8,7.04,429
5,7,9.78,429
5,15,20.26,429
5,6,9.64,429
5,8,7.26,429
5,5,7.07,429
5,6,7.15,429
5,17,6.7,429
5,20,6.4,429
5,17,7.15,429
5,11,6.26,429
5,10,6.82,429
5,16,6.65,429
5,5,6.44,429
5,10,20.9,429
5,4,7.31,429
5,6,7.18,429
5,14,8.01,429
5,10,6.48,429
5,2,6.94,429
5,9,6.42,429
5,18,6.29,429
5,12,6.5,429
5,9,6.24,429
5,16,6.71,429
5,2,6.18,429
5,15,6.28,429
5,2,25.2,429
5,2,7.5,429
5,13,8.14,429
5,20,7.75,429
5,20,8.9,429
5,12,8.62,429
5,18,8.25,429
5,5,7.7,429
5,15,8.06,429
5,16,7.31,429
5,1,21.16,429
5,16,8.32,429
5,3,7.91,429
5,10,8.02,429
5,11,7.85,429
5,11,8.14,429
5,15,7.18,429
5,12,8.8,429
5,9,7.77,429
5,20,7.88,429
5,18,7.61,429
5,20,21.58,429
5,12,8.1,429
5,15,7.89,429
5,11,8.34,429
5,15,8.2,429
5,14,8.3,429
5,16,8.3,429
5,20,8.11,429
5,9,7.79,429
5,18,9.09,429
5,1,31.21,429
5,8,8.13,429
5,6,8.62,429
5,20,8.02,429
5,1,7.8,429
5,14,8.12,429
5,10,8.4,429
5,22,7.2,429
5,20,8.31,429
5,14,7.42,429
5,21,25.77,429
5,9,8.13,429
5,1,8.48,429
5,21,7.89,429
5,15,8.19,429
5,6,7.47,429
5,22,9.09,429
5,2,7.74,429
5,2,8.65,429
5,7,7.29,429
5,18,29.88,429
5,7,8.75,429
5,20,8.49,429
5,2,7.14,429
5,15,7.4,429
5,10,6.72,429
5,17,7.53,429
5,8,47.63,429
5,17,7.87,429
5,1,7.91,429
5,2,7.65,429
5,10,7.52,429
5,21,7.8,429
5,6,7.6,429
5,12,8.48,429
5,22,7.73,429
5,10,8.65,429
5,10,7.37,429
5,20,23.71,429
5,9,7.6,429
5,8,8.05,429
5,10,7.77,429
5,15,7.86,429
5,8,7.78,429
5,20,7.68,429
5,13,7.74,429
5,10,7.84,429
5,22,7.87,429
5,5,27.73,429
5,6,7.75,429
5,18,7.69,429
5,16,8.33,429
5,17,7.76,429
5,6,7.9,429
5,15,7.9,429
5,10,8.0,429
5,20,8.23,429
5,2,8.78,429
5,17,28.3,429
5,5,7.55,429
5,4,8.36,429
5,8,8.56,429
5,1,8.08,429
5,17,7.4,429
5,8,7.5,429
5,22,7.91,429
5,14,7.94,429
5,13,8.36,429
5,1,7.99,429
5,5,18.74,429
5,12,8.23,429
5,6,8.8,429
5,18,8.08,429
5,2,7.87,429
5,10,7.8,429
5,15,8.49,429
5,19,8.76,429
5,10,6.9,429
5,15,7.83,429
5,5,1834.08,200
5,10,31.55,429
5,6,13.3,429
5,5,6.96,429
5,2,7.0,429
5,16,7.35,429
5,3,6.67,429
5,4,7.98,429
5,14,8.62,429
5,13,8.72,429
5,20,29.52,429
5,18,8.65,429
5,5,8.38,429
5,15,8.65,429
5,17,8.78,429
5,10,7.73,429
5,16,8.0,429
5,22,8.0,429
5,8,8.28,429
5,3,7.93,429
5,7,29.58,429
5,4,7.39,429
5,8,8.29,429
5,16,7.98,429
5,1,8.51,429
5,17,7.92,429
5,2,8.18,429
5,15,7.34,429
5,3,8.76,429
5,20,7.19,429
5,17,31.0,429
5,6,7.48,429
5,13,7.99,429
5,17,7.07,429
5,7,6.73,429
5,7,6.78,429
5,7,6.71,429
5,20,6.98,429
5,15,7.05,429
5,16,6.95,429
5,5,6.83,429
5,13,21.11,429
5,15,6.63,429
5,4,6.54,429
5,8,6.14,429
5,7,6.39,429
5,16,6.1,429
5,15,6.53,429
5,11,6.57,429
5,21,6.38,429
5,4,6.47,429
5,12,6.42,429
5,13,6.49,429
5,3,29.81,429
5,13,10.72,429
5,7,6.99,429
5,5,6.61,429
5,6,6.33,429
5,18,7.1,429
5,12,6.42,429
5,22,6.12,429
5,14,6.24,429
5,3,6.68,429
5,15,6.98,429
5,18,6.69,429
5,22,30.99,429
5,13,6.89,429
5,3,6.48,429
5,18,6.77,429
5,3,6.77,429
5,22,6.9,429
5,18,6.85,429
5,20,6.84,429
5,13,7.11,429
5,9,7.29,429
5,22,6.67,429
5,2,23.16,429
5,16,6.85,429
5,11,6.94,429
5,10,6.68,429
5,5,6.93,429
5,21,7.13,429
5,9,7.28,429
5,9,6.69,429
5,5,7.06,429
5,5,6.83,429
5,12,6.82,429
5,11,6.82,429
5,6,24.07,429
5,2,7.68,429
5,16,8.03,429
5,13,8.03,429
5,15,8.37,429
5,8,8.36,429
5,1,8.24,429
5,4,7.48,429
5,14,8.45,429
5,11,7.73,429
5,7,28.92,429
5,2,8.35,429
5,3,8.23,429
5,16,7.95,429
5,20,7.59,429
5,16,8.19,429
5,22,7.21,429
5,2,7.76,429
5,22,7.19,429
5,8,7.06,429
5,16,29.04,429
5,2,8.57,429
5,16,8.61,429
5,20,7.62,429
5,22,7.88,429
5,22,7.75,429
5,19,7.59,429
5,20,7.72,429
5,10,7.46,429
5,11,7.98,429
5,6,8.2,429
5,3,26.31,429
5,15,7.63,429
5,18,7.54,429
5,4,7.61,429
5,18,8.56,429
5,20,8.26,429
5,1,8.66,429
5,4,9.85,429
5,16,8.02,429
5,7,7.54,429
