concurrency_level,query_nr,latency_ms,status_code
5,1,2.12,-1
5,20,1.79,-1
5,3,2.59,-1
5,4,2.31,-1
5,11,1.4,-1
5,7,2.82,-1
5,4,2.78,-1
5,18,1.75,-1
5,4,2.7,-1
5,2,1.32,-1
5,10,2.61,-1
5,5,2.67,-1
5,16,1.93,-1
5,5,1.99,-1
5,1,1.99,-1
5,12,2.06,-1
5,5,2.07,-1
5,10,4.85,-1
5,4,2.36,-1
5,17,2.38,-1
5,7,2.28,-1
5,16,1.29,-1
5,8,2.21,-1
5,14,3.16,-1
5,21,2.2,-1
5,1,2.31,-1
5,2,2.36,-1
5,6,2.29,-1
5,21,2.33,-1
5,17,2.34,-1
5,22,2.23,-1
5,9,1.78,-1
5,18,2.55,-1
5,12,2.23,-1
5,4,1.62,-1
5,20,2.81,-1
5,17,2.77,-1
5,20,2.29,-1
5,16,2.29,-1
5,22,1.5,-1
5,18,2.66,-1
5,20,2.78,-1
5,16,2.43,-1
5,8,2.65,-1
5,10,2.11,-1
5,11,2.9,-1
5,16,2.46,-1
5,20,2.66,-1
5,12,2.36,-1
5,21,2.46,-1
5,11,2.49,-1
5,2,2.58,-1
5,21,2.45,-1
5,17,1.99,-1
5,2,2.26,-1
5,21,2.22,-1
5,13,2.25,-1
5,6,4.6,-1
5,22,2.8,-1
5,19,1.74,-1
5,14,3.3,-1
5,14,3.27,-1
5,3,2.85,-1
5,12,2.97,-1
5,15,3.88,-1
5,8,4.98,-1
5,17,4.42,-1
5,18,5.68,-1
5,3,3.4,-1
5,21,2.9,-1
5,15,6.39,-1
5,21,4.21,-1
5,5,2.63,-1
5,14,2.17,-1
5,5,3.17,-1
5,15,2.76,-1
5,15,2.84,-1
5,17,2.55,-1
5,20,2.26,-1
5,7,1.49,-1
5,1,2.95,-1
5,13,2.12,-1
5,15,3.29,-1
5,14,2.67,-1
5,9,2.33,-1
5,17,1.9,-1
5,16,2.03,-1
5,5,3.3,-1
5,13,2.33,-1
5,14,2.38,-1
5,2,1.88,-1
5,7,2.82,-1
5,4,2.57,-1
5,9,2.05,-1
5,3,2.05,-1
5,4,3.41,-1
5,16,2.44,-1
5,4,2.43,-1
5,21,2.45,-1
5,5,2.45,-1
5,4,2.48,-1
5,21,2.55,-1
5,16,2.11,-1
5,18,3.07,-1
5,5,2.45,-1
5,22,2.6,-1
5,14,2.39,-1
5,11,2.14,-1
5,7,2.12,-1
5,18,2.14,-1
5,2,2.02,-1
5,22,1.72,-1
5,13,2.67,-1
5,14,2.03,-1
5,17,1.96,-1
5,15,3.16,-1
5,3,1.77,-1
5,8,2.67,-1
5,6,1.95,-1
5,11,1.99,-1
5,15,2.21,-1
5,11,2.23,-1
5,16,2.33,-1
5,10,2.44,-1
5,4,2.4,-1
5,2,2.32,-1
5,15,2.23,-1
5,10,2.22,-1
5,11,1.71,-1
5,8,2.42,-1
5,19,2.0,-1
5,18,2.06,-1
5,12,2.46,-1
5,10,2.74,-1
5,10,2.8,-1
5,5,2.85,-1
5,21,2.21,-1
5,6,3.49,-1
5,9,1.97,-1
5,6,1.97,-1
5,2,3.2,-1
5,6,2.19,-1
5,9,1.78,-1
5,22,2.64,-1
5,11,2.08,-1
5,15,2.15,-1
5,8,2.14,-1
5,9,1.72,-1
5,14,1.8,-1
5,16,1.78,-1
5,2,3.39,-1
5,6,2.05,-1
5,6,2.0,-1
5,9,1.72,-1
5,11,2.66,-1
5,15,2.24,-1
5,21,1.39,-1
5,16,2.76,-1
5,4,2.66,-1
5,12,2.09,-1
5,12,2.16,-1
5,10,1.72,-1
5,3,2.55,-1
5,18,1.45,-1
5,7,2.85,-1
5,10,2.8,-1
5,10,1.9,-1
5,12,2.73,-1
5,5,2.06,-1
5,17,2.1,-1
5,16,1.26,-1
5,7,2.5,-1
5,6,2.51,-1
5,11,2.22,-1
5,12,2.22,-1
5,8,1.79,-1
5,12,2.54,-1
5,21,2.26,-1
5,16,2.19,-1
5,16,2.17,-1
5,15,1.86,-1
5,14,2.68,-1
5,18,1.39,-1
5,1,2.8,-1
5,11,2.83,-1
5,9,2.37,-1
5,5,2.41,-1
5,22,2.43,-1
5,11,2.3,-1
5,12,2.34,-1
5,19,1.4,-1
5,21,2.21,-1
5,16,3.17,-1
5,6,1.96,-1
5,17,3.06,-1
5,22,2.12,-1
5,16,2.84,-1
5,10,2.47,-1
5,2,2.33,-1
5,5,1.7,-1
5,11,2.62,-1
5,13,2.25,-1
5,22,1.85,-1
5,5,2.84,-1
5,7,2.33,-1
5,1,1.92,-1
5,3,2.69,-1
5,6,2.2,-1
5,22,2.14,-1
5,18,2.18,-1
5,14,2.01,-1
5,2,1.8,-1
5,14,1.9,-1
5,8,3.28,-1
5,13,2.38,-1
5,4,2.41,-1
5,6,1.61,-1
5,8,2.46,-1
5,19,3.28,-1
5,11,2.25,-1
5,19,2.28,-1
5,4,1.83,-1
5,20,2.1,-1
5,6,2.22,-1
5,1,2.26,-1
5,16,2.31,-1
5,2,1.77,-1
5,16,2.75,-1
5,15,2.1,-1
5,5,1.48,-1
5,5,2.42,-1
5,22,2.0,-1
5,12,3.89,-1
5,6,2.65,-1
5,7,1.78,-1
5,13,2.64,-1
5,10,2.26,-1
5,19,1.55,-1
5,2,2.42,-1
5,3,1.75,-1
5,11,2.43,-1
5,13,2.0,-1
5,2,2.32,-1
5,21,1.85,-1
5,2,2.68,-1
5,5,2.29,-1
5,15,1.64,-1
5,7,2.79,-1
5,14,1.76,-1
5,16,2.6,-1
5,8,2.25,-1
5,3,2.15,-1
5,4,1.96,-1
5,14,2.72,-1
5,22,2.24,-1
5,6,2.24,-1
5,9,2.26,-1
5,16,1.33,-1
5,12,2.24,-1
5,12,2.94,-1
5,17,2.17,-1
5,16,1.67,-1
5,11,2.71,-1
5,8,2.25,-1
5,21,1.92,-1
5,6,2.75,-1
5,22,1.94,-1
5,16,2.76,-1
5,21,2.21,-1
5,8,1.96,-1
5,2,2.77,-1
5,6,1.97,-1
5,2,2.08,-1
5,12,3.32,-1
5,15,2.22,-1
5,4,1.88,-1
5,9,2.74,-1
5,12,2.0,-1
5,15,1.29,-1
5,19,1.51,-1
5,1,1.5,-1
5,15,3.42,-1
5,5,3.53,-1
5,17,1.66,-1
5,10,1.68,-1
5,12,3.05,-1
5,17,1.81,-1
5,2,2.65,-1
5,19,2.21,-1
5,5,2.48,-1
5,19,2.48,-1
5,2,2.06,-1
5,15,2.92,-1
5,8,1.77,-1
5,19,2.89,-1
5,5,2.54,-1
5,21,2.11,-1
5,20,2.95,-1
5,9,2.54,-1
5,16,1.73,-1
5,15,2.76,-1
5,20,1.21,-1
5,22,2.25,-1
5,18,2.95,-1
5,18,2.28,-1
5,19,1.88,-1
5,14,2.76,-1
5,19,2.21,-1
5,6,2.26,-1
5,11,2.09,-1
5,5,2.12,-1
5,12,2.24,-1
5,8,2.42,-1
5,13,2.55,-1
5,21,2.19,-1
5,19,2.05,-1
5,9,1.4,-1
5,12,3.9,-1
5,5,2.64,-1
5,16,1.69,-1
5,18,2.64,-1
5,7,2.25,-1
5,18,2.42,-1
5,11,2.56,-1
5,16,2.1,-1
5,8,3.03,-1
5,2,2.37,-1
5,16,1.28,-1
5,22,2.23,-1
5,5,3.2,-1
5,4,2.14,-1
5,3,1.71,-1
5,9,2.66,-1
5,6,2.24,-1
5,5,2.25,-1
5,1,1.73,-1
5,2,2.72,-1
5,7,2.11,-1
5,17,2.05,-1
5,13,2.12,-1
5,13,2.11,-1
5,14,2.08,-1
5,20,2.36,-1
5,19,1.93,-1
5,11,2.8,-1
5,14,2.43,-1
5,10,2.35,-1
5,15,2.18,-1
5,8,2.09,-1
5,11,2.06,-1
5,4,2.06,-1
5,20,2.29,-1
5,11,2.14,-1
5,7,3.02,-1
5,19,2.18,-1
5,20,3.11,-1
5,5,2.33,-1
5,21,2.16,-1
5,12,2.02,-1
5,7,1.98,-1
5,14,2.01,-1
5,9,1.58,-1
5,17,2.6,-1
5,12,1.4,-1
5,11,2.59,-1
5,15,1.8,-1
5,8,3.03,-1
5,11,1.29,-1
5,9,2.48,-1
5,7,2.51,-1
5,5,1.72,-1
5,21,2.43,-1
5,8,1.84,-1
5,16,2.57,-1
5,20,2.1,-1
5,14,2.19,-1
5,15,1.64,-1
5,8,2.57,-1
5,5,1.99,-1
5,4,2.12,-1
5,4,2.08,-1
5,14,2.08,-1
5,12,1.96,-1
5,22,2.68,-1
5,18,1.39,-1
5,20,2.19,-1
5,2,1.74,-1
5,10,3.6,-1
5,4,2.14,-1
5,8,2.08,-1
5,21,2.28,-1
5,3,1.89,-1
5,15,2.77,-1
5,6,2.43,-1
5,11,2.43,-1
5,14,1.7,-1
5,19,2.78,-1
5,20,1.84,-1
5,18,1.94,-1
5,1,3.09,-1
5,22,2.38,-1
5,20,1.73,-1
5,4,2.56,-1
5,17,2.26,-1
5,7,2.27,-1
5,6,1.72,-1
5,6,2.46,-1
5,2,1.24,-1
5,5,2.05,-1
5,21,3.08,-1
5,3,2.08,-1
5,21,2.24,-1
5,5,2.18,-1
5,7,2.06,-1
5,17,2.08,-1
5,9,3.51,-1
5,7,2.67,-1
5,12,1.97,-1
5,21,2.97,-1
5,20,2.26,-1
5,13,1.67,-1
5,9,1.45,-1
5,10,3.16,-1
5,15,2.63,-1
5,15,1.85,-1
5,14,2.78,-1
5,11,2.16,-1
5,6,1.82,-1
5,18,2.52,-1
5,2,2.26,-1
5,6,2.24,-1
5,19,1.71,-1
5,15,2.56,-1
5,13,1.5,-1
5,19,2.77,-1
5,16,2.06,-1
5,10,3.22,-1
5,17,2.4,-1
5,18,1.97,-1
5,11,2.75,-1
5,11,2.12,-1
5,15,2.36,-1
5,13,1.54,-1
5,6,1.63,-1
5,19,3.39,-1
5,19,3.09,-1
5,15,1.58,-1
5,3,1.5,-1
5,7,3.01,-1
5,2,1.78,-1
5,9,2.47,-1
5,1,1.81,-1
5,2,2.7,-1
5,4,2.32,-1
5,2,2.28,-1
5,1,1.84,-1
5,22,2.73,-1
5,16,2.1,-1
5,2,2.13,-1
5,17,2.15,-1
5,6,2.06,-1
5,10,2.05,-1
5,18,2.19,-1
5,8,2.29,-1
5,6,1.9,-1
5,11,1.9,-1
5,14,3.06,-1
5,2,1.75,-1
5,16,1.77,-1
5,9,3.17,-1
5,13,2.29,-1
5,1,2.25,-1
5,4,1.59,-1
5,17,2.79,-1
5,6,1.61,-1
5,11,3.39,-1
5,11,2.85,-1
5,11,2.21,-1
5,14,2.4,-1
5,17,1.73,-1
5,6,2.88,-1
5,14,2.58,-1
5,2,2.46,-1
5,22,1.54,-1
5,8,3.04,-1
5,16,3.11,-1
5,17,2.28,-1
5,22,1.78,-1
5,5,2.88,-1
5,12,2.22,-1
5,13,2.27,-1
5,22,2.36,-1
5,7,2.23,-1
5,21,2.37,-1
5,19,3.68,-1
5,9,2.67,-1
5,8,1.78,-1
5,7,2.96,-1
5,7,2.03,-1
5,20,2.01,-1
5,1,2.18,-1
5,10,2.13,-1
5,14,1.54,-1
5,22,2.82,-1
5,14,1.84,-1
5,18,1.28,-1
5,1,3.7,-1
5,18,2.76,-1
5,9,2.26,-1
5,3,1.89,-1
5,4,1.97,-1
5,8,3.38,-1
5,20,2.11,-1
5,1,3.0,-1
5,7,2.39,-1
5,22,2.26,-1
5,22,2.25,-1
5,9,2.13,-1
5,8,2.37,-1
5,4,1.89,-1
5,21,2.65,-1
5,17,2.26,-1
5,17,1.41,-1
5,5,2.76,-1
5,16,1.96,-1
5,18,1.82,-1
5,4,3.53,-1
5,20,2.08,-1
5,15,2.12,-1
5,10,1.75,-1
5,16,1.69,-1
5,17,2.9,-1
5,14,2.09,-1
5,8,2.47,-1
5,6,2.31,-1
5,4,1.96,-1
5,17,2.69,-1
5,20,2.42,-1
5,19,1.65,-1
5,10,2.4,-1
5,21,2.14,-1
5,2,2.25,-1
5,17,2.33,-1
5,15,2.42,-1
5,16,2.46,-1
5,21,2.04,-1
5,1,2.87,-1
5,13,2.17,-1
5,14,2.35,-1
5,9,2.28,-1
5,13,2.13,-1
5,14,1.96,-1
5,8,2.84,-1
5,6,2.34,-1
5,4,1.92,-1
5,8,2.71,-1
5,19,1.7,-1
5,5,2.77,-1
5,6,2.39,-1
5,1,2.49,-1
5,15,2.45,-1
5,1,2.33,-1
5,7,2.4,-1
5,17,2.18,-1
5,22,2.19,-1
5,21,2.33,-1
5,6,1.64,-1
5,11,2.79,-1
5,6,1.71,-1
5,17,2.57,-1
5,1,1.31,-1
5,14,2.14,-1
5,2,2.83,-1
5,10,1.92,-1
5,14,2.65,-1
5,21,2.12,-1
5,9,2.33,-1
5,11,1.71,-1
5,20,1.85,-1
5,6,1.87,-1
5,13,3.65,-1
5,3,2.14,-1
5,7,2.21,-1
5,9,2.15,-1
5,13,2.26,-1
5,10,2.27,-1
5,5,2.25,-1
5,21,2.11,-1
5,7,2.06,-1
5,3,2.09,-1
5,4,2.24,-1
5,1,2.33,-1
5,20,2.24,-1
5,17,1.79,-1
5,15,1.64,-1
5,5,3.04,-1
5,17,4.37,-1
5,8,1.54,-1
5,8,2.46,-1
5,17,2.08,-1
5,6,1.71,-1
5,10,1.78,-1
5,8,5.9,-1
5,9,5.77,-1
5,7,7.86,-1
5,8,6.22,-1
5,2,6.13,-1
5,3,2.16,-1
5,8,2.15,-1
5,5,2.39,-1
5,7,2.31,-1
5,18,2.31,-1
5,2,2.23,-1
5,3,2.51,-1
5,5,2.36,-1
5,15,2.55,-1
5,1,2.5,-1
5,5,2.66,-1
5,15,2.4,-1
5,6,2.32,-1
5,3,2.09,-1
5,1,2.17,-1
5,2,1.94,-1
5,11,2.04,-1
5,19,1.43,-1
5,17,2.19,-1
5,17,2.91,-1
5,17,1.38,-1
5,7,2.26,-1
5,5,3.16,-1
5,18,1.82,-1
5,6,2.53,-1
5,15,1.69,-1
5,20,1.67,-1
5,19,1.68,-1
5,22,3.15,-1
5,18,2.18,-1
5,14,1.89,-1
5,21,2.66,-1
5,10,2.28,-1
5,5,2.35,-1
5,3,2.23,-1
5,7,2.02,-1
5,18,1.9,-1
5,14,1.5,-1
5,16,2.43,-1
5,12,3.78,-1
5,8,2.05,-1
5,14,1.62,-1
5,2,3.58,-1
5,19,2.82,-1
5,5,1.81,-1
5,1,2.8,-1
5,21,2.11,-1
5,19,1.96,-1
5,17,1.9,-1
5,17,1.81,-1
5,1,3.69,-1
5,8,2.38,-1
5,21,1.75,-1
5,20,1.87,-1
5,9,3.15,-1
5,19,2.19,-1
5,21,1.59,-1
5,19,2.41,-1
5,9,1.56,-1
5,13,2.38,-1
5,21,2.12,-1
5,13,2.17,-1
5,1,2.3,-1
5,16,2.37,-1
5,4,1.92,-1
5,21,2.82,-1
5,20,1.93,-1
5,13,1.88,-1
5,20,1.83,-1
5,7,3.96,-1
5,1,2.17,-1
5,11,3.05,-1
5,7,1.95,-1
5,11,1.86,-1
5,19,3.39,-1
5,10,2.06,-1
5,10,2.31,-1
5,16,2.36,-1
5,14,2.18,-1
5,16,2.37,-1
5,13,1.84,-1
5,4,2.83,-1
5,21,1.86,-1
5,14,2.75,-1
5,19,2.21,-1
5,3,1.87,-1
5,9,2.03,-1
5,14,3.27,-1
5,5,2.36,-1
5,6,1.25,-1
5,6,2.63,-1
5,18,3.5,-1
5,2,2.9,-1
5,18,1.29,-1
5,10,2.07,-1
5,19,3.32,-1
5,18,2.14,-1
5,5,2.12,-1
5,4,2.09,-1
5,3,2.22,-1
5,17,1.47,-1
5,16,2.69,-1
5,17,1.9,-1
5,21,3.09,-1
5,13,1.4,-1
5,21,2.62,-1
5,12,1.56,-1
5,17,3.13,-1
5,3,2.23,-1
5,2,3.6,-1
5,2,2.26,-1
5,14,3.35,-1
5,21,2.88,-1
5,6,1.95,-1
5,6,2.77,-1
5,17,1.84,-1
5,13,2.95,-1
5,17,2.33,-1
5,21,2.26,-1
5,7,2.7,-1
5,5,1.6,-1
5,22,2.26,-1
5,21,1.34,-1
5,9,2.62,-1
5,4,1.86,-1
5,9,1.95,-1
5,19,1.87,-1
5,18,5.76,-1
5,8,2.53,-1
5,5,2.29,-1
5,1,1.79,-1
5,5,3.44,-1
5,20,2.88,-1
5,17,1.25,-1
5,20,2.18,-1
5,21,3.23,-1
5,14,2.18,-1
5,22,2.29,-1
5,2,2.48,-1
5,8,2.52,-1
5,18,2.5,-1
5,5,2.15,-1
5,19,3.09,-1
5,18,2.32,-1
5,18,2.12,-1
5,21,1.68,-1
5,22,1.73,-1
5,10,3.2,-1
5,10,2.43,-1
5,6,2.18,-1
5,12,2.44,-1
5,14,3.75,-1
5,4,2.85,-1
5,21,2.15,-1
5,6,3.06,-1
5,19,2.16,-1
5,22,2.22,-1
5,18,2.15,-1
5,17,1.46,-1
5,9,2.65,-1
5,20,2.75,-1
5,13,2.28,-1
5,6,1.74,-1
5,17,1.85,-1
5,13,3.23,-1
5,9,2.15,-1
5,15,2.36,-1
5,18,2.21,-1
5,6,2.44,-1
5,5,2.11,-1
5,8,2.94,-1
5,21,2.17,-1
5,6,3.21,-1
5,9,2.6,-1
5,5,2.0,-1
5,21,1.89,-1
5,18,3.32,-1
5,2,1.4,-1
5,18,2.67,-1
5,4,2.61,-1
5,4,2.4,-1
5,10,2.31,-1
5,3,1.38,-1
5,11,2.59,-1
5,22,2.6,-1
5,11,2.09,-1
5,1,2.25,-1
5,18,2.13,-1
5,19,2.35,-1
5,14,1.46,-1
5,7,2.84,-1
5,3,2.19,-1
5,3,3.68,-1
5,22,2.65,-1
5,18,2.59,-1
5,9,2.57,-1
5,13,2.46,-1
5,5,2.36,-1
5,13,2.57,-1
5,5,2.54,-1
5,7,2.45,-1
5,19,1.95,-1
5,10,2.8,-1
5,17,2.06,-1
5,15,2.04,-1
5,20,2.04,-1
5,6,1.32,-1
5,19,2.42,-1
5,19,2.82,-1
5,15,1.51,-1
5,11,2.44,-1
5,2,2.01,-1
5,5,3.7,-1
5,18,2.11,-1
5,15,2.88,-1
5,18,2.51,-1
5,2,2.32,-1
5,1,1.54,-1
5,13,2.97,-1
5,20,1.85,-1
5,22,2.73,-1
5,21,1.96,-1
5,1,2.73,-1
5,15,2.06,-1
5,4,1.68,-1
5,7,2.55,-1
5,5,2.13,-1
5,16,1.62,-1
5,7,2.63,-1
5,16,3.32,-1
5,20,2.55,-1
5,10,1.96,-1
5,7,3.07,-1
5,18,2.23,-1
5,5,2.37,-1
5,4,2.24,-1
5,3,1.65,-1
5,7,2.35,-1
5,4,1.7,-1
5,9,1.68,-1
5,10,2.88,-1
5,20,3.74,-1
5,7,2.54,-1
5,17,1.69,-1
5,9,2.54,-1
5,6,2.28,-1
5,20,2.3,-1
5,13,1.98,-1
5,9,2.79,-1
5,19,2.28,-1
5,12,2.29,-1
5,13,2.23,-1
5,20,2.03,-1
5,18,2.1,-1
5,9,1.36,-1
5,5,2.17,-1
5,13,3.26,-1
5,14,2.42,-1
5,20,2.52,-1
5,17,2.0,-1
5,9,2.94,-1
5,13,2.34,-1
5,21,1.83,-1
5,9,2.72,-1
5,21,2.28,-1
5,5,1.88,-1
5,12,1.55,-1
5,14,3.17,-1
5,11,2.84,-1
5,20,1.88,-1
5,11,2.88,-1
5,3,2.21,-1
5,20,2.34,-1
5,4,1.77,-1
5,20,2.61,-1
5,9,2.08,-1
5,21,2.19,-1
5,9,2.27,-1
5,17,2.29,-1
5,21,2.68,-1
5,5,2.57,-1
5,5,2.03,-1
5,12,2.96,-1
5,9,2.33,-1
5,18,2.1,-1
5,5,2.13,-1
5,4,2.14,-1
5,18,2.31,-1
5,22,2.33,-1
5,6,1.97,-1
5,21,2.71,-1
5,3,2.34,-1
5,10,1.83,-1
5,4,2.68,-1
5,8,2.15,-1
5,10,2.18,-1
5,4,1.68,-1
5,9,2.71,-1
5,11,2.24,-1
5,17,2.4,-1
5,13,2.42,-1
5,2,2.31,-1
5,2,1.77,-1
5,10,3.1,-1
5,2,2.71,-1
5,4,2.35,-1
5,21,3.12,-1
5,14,3.13,-1
5,8,2.61,-1
5,10,2.41,-1
5,1,2.44,-1
5,4,1.65,-1
5,1,2.91,-1
5,11,1.82,-1
5,2,1.82,-1
5,2,3.01,-1
5,1,2.3,-1
5,15,1.85,-1
5,14,1.83,-1
5,21,3.2,-1
5,20,2.48,-1
5,5,2.29,-1
5,22,2.37,-1
5,8,1.96,-1
5,19,2.8,-1
5,21,2.18,-1
5,8,2.21,-1
5,20,2.23,-1
5,6,2.22,-1
5,17,1.77,-1
5,17,2.52,-1
5,11,1.63,-1
5,10,1.65,-1
5,18,3.14,-1
5,12,2.21,-1
5,11,2.23,-1
5,14,1.38,-1
5,14,2.91,-1
5,21,1.51,-1
5,19,3.26,-1
5,11,2.83,-1
5,3,1.53,-1
5,6,2.95,-1
5,7,1.55,-1
5,2,3.3,-1
5,6,2.8,-1
5,1,2.15,-1
5,12,2.01,-1
5,17,1.92,-1
5,17,1.98,-1
5,22,3.81,-1
5,8,2.45,-1
5,17,2.03,-1
5,5,2.18,-1
5,18,1.63,-1
5,8,2.54,-1
5,4,2.33,-1
5,17,2.39,-1
5,10,2.37,-1
5,18,2.37,-1
5,16,2.44,-1
5,14,1.77,-1
5,9,1.61,-1
5,19,2.33,-1
5,2,3.61,-1
5,20,2.23,-1
5,5,1.44,-1
5,8,2.49,-1
5,22,3.54,-1
5,22,2.57,-1
5,7,2.01,-1
5,15,3.21,-1
5,2,2.53,-1
5,15,2.16,-1
5,19,2.94,-1
5,21,2.45,-1
5,18,1.89,-1
5,13,3.03,-1
5,15,2.29,-1
5,19,1.91,-1
5,9,2.8,-1
5,20,2.29,-1
5,19,1.84,-1
5,20,1.92,-1
5,20,3.3,-1
5,21,1.83,-1
5,6,2.82,-1
5,15,1.9,-1
5,12,2.86,-1
5,13,2.51,-1
5,11,2.46,-1
5,10,2.49,-1
5,8,2.34,-1
5,12,1.67,-1
5,6,1.6,-1
5,17,3.25,-1
5,11,2.28,-1
5,13,2.29,-1
5,7,1.93,-1
5,17,2.76,-1
5,10,2.2,-1
5,10,2.12,-1
5,20,2.15,-1
5,14,1.66,-1
5,17,2.6,-1
5,22,1.84,-1
5,19,2.72,-1
5,5,2.22,-1
5,15,1.85,-1
5,13,2.66,-1
5,6,1.75,-1
5,15,1.75,-1
5,19,3.01,-1
5,14,2.03,-1
5,5,2.12,-1
5,5,2.02,-1
5,12,2.19,-1
5,4,1.81,-1
5,5,1.41,-1
5,21,3.0,-1
5,5,1.31,-1
5,22,3.01,-1
5,11,1.3,-1
5,10,2.98,-1
5,9,2.51,-1
5,5,1.74,-1
5,18,2.58,-1
5,15,2.2,-1
5,4,1.39,-1
5,10,2.87,-1
5,3,3.2,-1
5,17,2.65,-1
5,16,2.24,-1
5,4,3.03,-1
5,8,2.37,-1
5,11,1.67,-1
5,10,2.67,-1
5,3,1.91,-1
5,20,2.61,-1
5,10,2.21,-1
5,11,2.4,-1
5,20,1.77,-1
5,6,2.7,-1
5,1,1.96,-1
5,15,1.71,-1
5,13,3.07,-1
5,18,2.3,-1
5,2,2.24,-1
5,16,2.16,-1
